Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55089,Summer,True,17.65,52.38,30,32,0.0,0.0,2.0,247.0,83.888,16.33,1344.36,21.0,1.0
55089,Summer,False,10.83,7.0,28,28,-4.0,0.0,2.0,300.0,96.432,20.41,1258.33,19.0,1.0
55089,Summer,False,11.7,3.5,28,36,0.0,3.0,2.0,240.0,96.824,7.74,745.0,19.0,4.0
55089,Summer,False,13.2,37.92,26,33,0.0,0.0,2.0,139.0,55.272,3.82,859.38,22.0,1.0
55089,Summer,True,13.28,20.22,26,28,0.0,1.0,2.0,328.0,39.984,19.44,1293.38,22.0,2.0
55089,Fall,True,19.85,1.02,28,31,0.0,0.0,2.0,245.0,53.704,17.67,1157.75,20.0,1.0
55089,Fall,True,20.88,17.93,24,27,0.0,0.0,2.0,340.0,27.048,9.24,1019.18,20.0,2.0
55089,Fall,True,21.23,38.55,24,27,0.0,0.0,2.0,332.0,26.264,19.5,1170.08,20.0,2.0
55089,Fall,False,19.4,3.1,22,26,0.0,1.0,2.0,298.0,73.696,23.09,1357.75,20.0,3.0
55089,Fall,False,20.43,0.62,18,22,0.0,0.0,2.0,300.0,53.704,17.33,1175.33,20.0,1.0
55089,Fall,True,8.83,100.02,14,29,0.0,0.0,2.0,251.0,36.848,16.7,1179.82,20.0,1.0
55089,Fall,True,16.68,90.12,8,25,-8.0,0.0,2.0,346.0,32.144,70.21,1567.04,20.0,2.0
55089,Fall,False,18.87,10.72,6,21,-5.0,0.0,2.0,36.0,21.952,26.89,1368.92,20.0,2.0
55089,Winter,True,7.93,32.57,11,21,0.0,0.0,2.0,74.0,75.264,64.75,1431.0,24.0,2.0
55089,Winter,True,18.42,81.85,13,23,0.0,0.0,2.0,286.0,65.856,46.13,1376.28,24.0,2.0
55089,Winter,True,18.55,90.1,12,23,0.0,0.0,2.0,341.0,64.68,49.21,1406.0,24.0,2.0
55089,Winter,True,17.45,23.63,7,12,0.0,0.0,2.0,270.0,35.28,6.14,1086.3,24.0,2.0
55089,Winter,True,18.82,106.8,5,22,0.0,0.0,2.0,314.0,84.28,0.91,805.72,24.0,2.0
55089,Winter,True,8.12,42.52,8,22,0.0,0.0,2.0,72.0,63.504,32.77,1415.08,24.0,2.0
55089,Winter,True,23.43,10.62,7,17,0.0,0.0,2.0,0.0,94.08,24.27,1225.08,20.0,2.0
55089,Winter,True,12.08,7.55,4,13,0.0,0.0,2.0,67.0,78.4,13.45,1104.13,22.0,2.0
55089,Winter,True,12.95,59.67,4,24,0.0,0.0,2.0,252.0,73.696,14.99,1082.82,22.0,2.0
55089,Winter,True,8.88,26.35,7,20,0.0,0.0,2.0,181.0,54.88,70.53,1449.07,22.0,2.0
55089,Winter,True,17.1,2.73,7,15,0.0,0.0,2.0,156.0,41.552,6.2,1217.17,22.0,2.0
55089,Winter,True,7.88,28.6,6,14,0.0,0.0,2.0,67.0,65.856,66.66,1412.59,22.0,2.0
55089,Winter,True,12.95,91.43,14,26,-3.0,0.0,2.0,349.0,42.728,0.0,916.03,19.0,4.0
55089,Winter,True,13.37,116.4,14,25,-4.0,0.0,2.0,349.0,41.944,0.0,880.35,22.0,3.0
55089,Winter,True,6.6,0.77,9,14,0.0,0.0,2.0,246.0,98.784,15.0,1540.0,23.0,2.0
55089,Winter,True,14.2,65.03,17,32,0.0,,2.0,96.0,97.608,62.92,1443.52,23.0,1.0
55089,Winter,True,18.67,42.88,6,13,0.0,0.0,2.0,266.0,63.896,67.17,1426.1,23.0,1.0
55089,Winter,True,8.53,19.27,10,15,0.0,0.0,2.0,154.0,44.296,29.37,1286.53,23.0,1.0
55089,Winter,True,14.83,35.98,7,24,0.0,0.0,2.0,354.0,34.888,23.94,1317.61,23.0,1.0
55089,Winter,True,7.92,31.23,6,14,0.0,0.0,2.0,73.0,30.184,70.35,1509.9,23.0,1.0
