Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60857,Summer,True,9.7,0.4,35,27,3.0,-3.0,,,,,2.0,293.0,97.216,15.6,1441.0,Conventional,23.0,1.0,facefoot
60857,Summer,False,14.05,0.55,30,49,0.0,1.0,,,,,2.0,254.0,86.24,0.0,906.5,Conventional,23.0,4.0,facefoot
60857,Summer,False,1.12,1.97,27,28,0.0,-3.0,,,,,2.0,181.0,78.792,20.73,1343.25,Conventional,23.0,1.0,facefoot
60857,Summer,True,15.95,3.85,30,41,0.0,-1.0,,,,,2.0,264.0,32.536,1.34,1050.78,Conventional,24.0,5.0,face
60857,Summer,True,12.68,1.92,29,40,0.0,0.0,,,,,2.0,148.0,25.872,21.12,1615.0,Conventional,24.0,4.0,face
60857,Summer,True,19.52,8.05,27,32,0.0,0.0,,,,,2.0,73.0,16.072,25.63,1424.43,Conventional,24.0,4.0,face
60857,Summer,True,17.43,0.13,28,33,0.0,1.0,,,,,2.0,58.0,84.28,12.8,2213.0,Conventional,24.0,5.0,face
60857,Summer,True,16.63,20.6,23,24,0.0,0.0,,,,,2.0,61.0,54.096,0.92,952.52,Conventional,21.0,4.0,face
60857,Summer,False,19.78,20.85,21,27,0.0,0.0,,,,,2.0,270.0,30.184,56.54,1361.77,Conventional,22.0,1.0,face
60857,Summer,True,17.05,0.08,24,31,0.0,-6.0,,,,,2.0,78.0,16.072,0.0,922.0,Aggressive Cooling,,2.0,face
60857,Summer,True,10.9,0.1,21,38,0.0,1.0,,,,,2.0,162.0,12.152,0.0,934.0,Aggressive Cooling,,3.0,face
60857,Summer,True,15.73,41.07,25,25,0.0,-2.0,,,,,2.0,356.0,29.792,49.37,1459.33,Aggressive Cooling,,1.0,facefoot
60857,Fall,True,10.17,11.38,22,32,0.0,1.0,,,,,2.0,64.0,6.272,2.25,941.53,Aggressive Cooling,,4.0,facefoot
60857,Fall,True,15.57,19.43,27,33,0.0,0.0,,,,,2.0,319.0,94.864,54.71,1355.67,Aggressive Cooling,,4.0,facefoot
