Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60857,Summer,False,14.95,31.77,30,30,1.0,0.0,2.0,147.0,72.128,0.0,950.75,24.0,2.0
60857,Summer,True,16.75,31.63,30,33,0.0,0.0,2.0,333.0,58.016,7.5,1091.47,24.0,2.0
60857,Summer,True,14.78,4.57,30,41,0.0,-1.0,2.0,73.0,32.928,17.84,1335.14,24.0,5.0
60857,Summer,True,15.9,0.85,30,43,0.0,1.0,2.0,268.0,32.536,4.03,1250.67,24.0,6.0
60857,Summer,False,10.72,0.22,42,33,0.0,1.0,2.0,73.0,14.504,0.0,939.0,24.0,5.0
60857,Summer,False,9.45,5.8,26,28,0.0,-4.0,2.0,257.0,98.392,40.28,1431.42,24.0,1.0
60857,Summer,False,16.25,3.33,28,31,0.0,0.0,2.0,254.0,93.296,27.5,1328.14,24.0,3.0
60857,Summer,True,10.22,2.47,26,30,0.0,1.0,2.0,250.0,91.336,0.0,914.8,24.0,3.0
60857,Summer,True,19.88,1.72,27,29,-3.0,-2.0,2.0,168.0,83.496,35.08,1388.5,21.0,1.0
60857,Summer,True,11.33,2.6,27,36,0.0,6.0,2.0,252.0,79.968,0.45,977.13,21.0,7.0
60857,Summer,True,16.27,6.58,29,30,0.0,0.0,2.0,329.0,76.44,24.86,1226.18,21.0,5.0
60857,Summer,True,8.8,0.4,27,29,0.0,-1.0,2.0,54.0,75.656,0.0,1195.0,21.0,4.0
60857,Summer,True,11.3,2.52,23,28,0.0,-5.0,2.0,148.0,60.368,11.18,1215.67,21.0,1.0
60857,Summer,True,12.13,0.72,23,28,0.0,3.0,2.0,72.0,59.976,0.0,919.5,21.0,4.0
60857,Summer,True,15.68,3.73,21,23,0.0,-3.0,2.0,149.0,54.096,17.14,1238.13,21.0,1.0
60857,Summer,False,16.57,5.03,25,30,0.0,-2.0,2.0,252.0,41.944,2.32,984.9,20.0,2.0
60857,Summer,True,9.33,2.3,25,30,-6.0,2.0,2.0,4.0,19.992,0.0,944.13,16.0,3.0
60857,Summer,True,17.05,0.08,24,31,0.0,-6.0,2.0,78.0,16.072,0.0,922.0,16.0,2.0
60857,Summer,True,13.02,5.9,21,40,0.0,1.0,2.0,69.0,10.192,4.16,771.71,16.0,6.0
60857,Summer,True,13.73,49.15,25,27,0.0,-2.0,2.0,152.0,40.768,65.79,1695.71,16.0,4.0
60857,Fall,True,18.9,7.33,30,28,0.0,-3.0,2.0,245.0,93.688,0.24,802.0,16.0,1.0
60857,Fall,False,9.28,0.85,28,31,0.0,1.0,2.0,126.0,84.28,20.78,1487.5,16.0,3.0
60857,Fall,True,13.72,0.9,29,41,0.0,-3.0,2.0,77.0,74.48,0.0,928.5,16.0,4.0
60857,Fall,True,15.8,3.87,30,35,2.0,-1.0,2.0,72.0,72.52,0.06,944.9,18.0,2.0
60857,Fall,True,15.45,29.43,19,27,0.0,-1.0,2.0,73.0,53.704,22.95,1338.25,22.0,0.0
60857,Fall,True,18.52,28.45,18,24,0.0,2.0,2.0,148.0,51.352,29.61,1449.75,16.0,4.0
